Date,Open,High,Low,Close,Adj Close,Volume
2022-10-03,11736.509766,12107.469727,11736.509766,12052.160156,12052.160156,0
2022-10-04,12052.160156,12405.450195,12052.160156,12401.759766,12401.759766,0
2022-10-05,12401.759766,12462.360352,12251.549805,12390.780273,12390.780273,0
2022-10-06,12390.780273,12406.469727,12225.940430,12245.660156,12245.660156,0
2022-10-07,12245.660156,12245.660156,11939.049805,12007.450195,12007.450195,0
2022-10-10,12007.450195,12067.019531,11860.599609,11918.009766,11918.009766,0
2022-10-11,11918.009766,12016.719727,11801.620117,11875.580078,11875.580078,0
2022-10-12,11875.580078,11941.959961,11827.280273,11827.910156,11827.910156,0
2022-10-13,11827.910156,12192.629883,11616.450195,12149.190430,12149.190430,0
2022-10-14,12149.190430,12306.599609,11954.910156,11960.790039,11960.790039,0
2022-10-17,11960.790039,12263.379883,11960.790039,12201.639648,12201.639648,0
2022-10-18,12201.639648,12451.740234,12201.639648,12362.799805,12362.799805,0
2022-10-19,12362.799805,12364.589844,12188.870117,12272.099609,12272.099609,0
2022-10-20,12272.099609,12376.309570,12150.080078,12176.799805,12176.799805,0
2022-10-21,12176.799805,12480.240234,12136.269531,12462.110352,12462.110352,0
2022-10-24,12462.110352,12661.540039,12462.110352,12617.299805,12617.299805,0
2022-10-25,12617.299805,12764.759766,12603.530273,12749.280273,12749.280273,0
2022-10-26,12749.280273,12969.709961,12749.280273,12852.679688,12852.679688,0
2022-10-27,12852.679688,13022.339844,12852.679688,12898.330078,12898.330078,0
2022-10-28,12898.330078,13155.099609,12898.330078,13141.799805,13141.799805,0
2022-10-31,13141.799805,13170.259766,13058.099609,13089.169922,13089.169922,0
2022-11-01,13089.169922,13212.299805,13022.519531,13103.990234,13103.990234,0
2022-11-02,13103.990234,13227.700195,12875.099609,12878.240234,12878.240234,0
2022-11-03,12878.240234,12881.009766,12708.000000,12810.299805,12810.299805,0
2022-11-04,12810.299805,13032.530273,12779.030273,12942.879883,12942.879883,0
2022-11-07,12942.879883,13102.219727,12942.879883,13073.860352,13073.860352,0
2022-11-08,13073.860352,13215.200195,13029.809570,13140.610352,13140.610352,0
2022-11-09,13140.610352,13140.610352,12859.980469,12878.230469,12878.230469,0
2022-11-10,12878.230469,13395.190430,12878.230469,13385.870117,13385.870117,0
